,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1661,18.333333333333336,53.136523720737515,19.26560464883278,15.227272727272727,48.917989028226756,100.0,6.962025316455695,50.0
1662,4.888888888888889,20.171949451004764,5.252980663260194,4.151884700665189,19.473597545650726,40.0,0.0,0.0
1663,12.222222222222223,44.868448311580686,12.729185452359483,12.3059866962306,42.93811261233935,70.0,4.177215189873417,20.0
1664,12.222222222222223,39.91298943443132,12.266305981364592,9.695121951219512,38.674200733184854,80.0,2.7848101265822782,20.0
1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,13.444444444444446,58.87300600787238,16.81094078749624,13.287139689578714,57.14681896574138,100.0,1.3924050632911391,10.0
1667,1.2222222222222223,4.497617567847524,1.1712253281234344,0.9257206208425721,4.341910267187812,10.0,0.0,0.0
1668,12.222222222222223,49.904702713900974,13.963530708345855,11.036585365853659,42.89911341832269,80.0,2.7848101265822782,20.0
1669,4.888888888888889,11.526828257717007,3.001703236148682,2.3725055432372506,11.127770026086129,40.0,0.0,0.0
1670,12.222222222222223,48.69276983633727,14.468490131249373,12.682926829268293,49.47697747579884,80.0,2.7848101265822782,20.0
1671,2.4444444444444446,7.8910296250258956,2.0549043182045885,1.624168514412417,7.617842564587,20.0,0.0,0.0
1672,15.888888888888891,58.603687590636,16.334034665865143,15.53769401330377,54.53820621040499,100.0,4.177215189873417,20.0
1673,14.666666666666668,65.2827843380982,17.421100090171326,14.639689578713972,57.97013528387081,100.0,2.7848101265822782,10.0
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,12.222222222222223,31.05241350735446,9.797615469391843,8.658536585365853,29.9253815421148,70.0,4.177215189873417,30.0
1676,12.222222222222223,40.047648643049506,11.705239955916241,9.251662971175167,35.801260107291114,80.0,2.7848101265822782,20.0
1677,12.222222222222223,52.113113735239274,13.57078449053201,10.726164079822617,50.30896028148752,100.0,0.0,0.0
1678,7.333333333333334,22.811269939921274,8.380923755134756,6.624168514412417,23.646511305433023,50.0,1.3924050632911391,10.0
1679,6.111111111111112,26.824114356743316,6.9852720168319795,5.521064301552107,25.89546482706024,50.0,0.0,0.0
1680,9.777777777777779,33.045369794903664,8.605350165314096,6.801552106430155,31.901340705625422,80.0,0.0,0.0
1681,11.000000000000002,35.98094054278019,12.224226029455966,9.661862527716186,36.360248554863205,70.0,2.7848101265822782,20.0
1682,3.666666666666667,12.954215869069815,3.3734094780082153,2.66629711751663,12.50574154800801,30.0,0.0,0.0
1683,4.888888888888889,17.478765278640978,4.551648131449754,3.5975609756097566,16.873651277873595,40.0,0.0,0.0
1684,11.000000000000002,50.524135073544635,13.15699829676385,10.39911308203991,48.774991983499014,90.0,0.0,0.0
1685,6.111111111111112,19.498653407913817,5.077647530307584,4.013303769401331,18.823610978706444,50.0,0.0,0.0
1686,3.666666666666667,15.943650300393617,4.151888588317804,3.2815964523281598,15.391681905240628,30.0,0.0,0.0
1687,8.555555555555555,29.732753262896207,7.7427111511872555,6.119733924611974,28.70340679625955,70.0,0.0,0.0
1688,3.666666666666667,17.882742904495544,4.656848011221321,3.6807095343680714,17.263643218040166,30.0,0.0,0.0
1689,3.666666666666667,10.153304329811476,2.6440236449253582,2.616407982261641,12.271746383908068,30.0,0.0,0.0
1690,14.666666666666668,55.39879842552309,15.443342350465883,12.206208425720622,49.65897371454324,100.0,2.7848101265822782,20.0
1691,6.111111111111112,21.895587321317585,5.701833483618875,4.506651884700665,21.13756315702809,50.0,0.0,0.0
1692,2.4444444444444446,18.636834472757403,4.853221120128244,3.8359201773835925,17.99162817301776,20.0,0.0,0.0
1693,7.333333333333334,31.617982183550858,8.233643923454563,6.507760532150777,30.52336918370354,60.0,0.0,0.0
1694,2.4444444444444446,8.752848560182306,2.2793307283839295,1.8015521064301554,8.449825370275683,20.0,0.0,0.0
1695,9.777777777777779,37.86616946343484,9.860735397254784,7.793791574279379,36.55524452494649,80.0,0.0,0.0
1696,2.4444444444444446,11.580691941164282,3.015729886784891,2.3835920177383594,11.179768951441671,20.0,0.0,0.0
1697,3.666666666666667,13.977625854568053,3.639915840096182,2.876940133037694,13.493721129763319,30.0,0.0,0.0
1698,13.444444444444446,54.15993370623575,16.846007414086763,13.314855875831485,53.41589607148119,90.0,2.7848101265822782,20.0
1699,1.2222222222222223,4.282162834058421,1.1151187255785993,1.5188470066518847,7.123852773709344,10.0,0.0,0.0
1700,9.777777777777779,44.78765278640978,12.911531910630195,10.20509977827051,42.145129000667325,70.0,1.3924050632911391,10.0
1701,15.888888888888891,47.80401905945721,15.920248472096983,13.73059866962306,46.90303067069948,90.0,5.5696202531645564,40.0
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,9.777777777777779,33.0723016366273,8.6123634906322,8.592017738359202,29.084732248866853,60.0,2.7848101265822782,10.0
1704,9.777777777777779,34.39196188108556,9.909828674481515,8.497782705099779,31.57634742215328,60.0,2.7848101265822782,20.0
1705,11.000000000000002,32.29127822664181,9.671375613665965,8.786031042128604,31.667345541525478,70.0,2.7848101265822782,20.0
1706,9.777777777777779,30.459912989434425,8.507163610860635,6.723946784922394,28.39141324412629,70.0,1.3924050632911391,10.0
1707,15.888888888888891,50.55106691526827,15.639715459372807,13.669623059866963,48.09900595387696,100.0,4.177215189873417,30.0
1708,4.888888888888889,16.4284234514191,4.278128444043682,4.451219512195122,14.429701786163088,30.0,1.3924050632911391,10.0
1709,13.444444444444446,43.1717422829915,16.69872758240657,13.198447893569845,40.966486692608356,70.0,5.5696202531645564,30.0
1710,1.2222222222222223,6.005800704371245,1.5639715459372807,1.2361419068736144,5.797880177143006,10.0,0.0,0.0
1711,4.888888888888889,18.394447897244664,4.790101192265303,3.786031042128603,17.757633008917818,40.0,0.0,0.0
1712,3.666666666666667,11.876942200124299,3.0928764652840397,2.444567627494457,11.465763040897157,30.0,0.0,0.0
1713,17.11111111111111,50.36254402320281,17.091473800220417,15.521064301552107,49.13465121720817,90.0,6.962025316455695,40.0
1714,13.444444444444446,40.613217319245905,12.546838994088768,10.737250554323724,37.8162184648184,80.0,4.177215189873417,30.0
1715,12.222222222222223,37.758442096540286,9.832682095982365,8.835920177383592,33.43530900361393,80.0,2.7848101265822782,10.0
1716,12.222222222222223,29.5172985291071,8.752629996994289,9.512195121951219,23.767842131262622,60.0,5.5696202531645564,30.0
1717,15.888888888888891,63.66687383467992,16.579501051998797,16.674057649667407,60.79974347196825,100.0,4.177215189873417,30.0
1718,17.11111111111111,63.53221462606173,16.544434425408276,18.02106430155211,61.37173165087923,100.0,5.5696202531645564,40.0
1719,9.777777777777779,34.47275740625647,8.97705640717363,7.904656319290465,34.50128697340255,70.0,1.3924050632911391,10.0
1720,9.777777777777779,35.469235550031065,9.79060214407374,8.968957871396897,32.51232807855305,60.0,2.7848101265822782,20.0
1721,9.777777777777779,40.74787652786409,11.326520388738603,8.952328159645234,37.257230017246314,70.0,1.3924050632911391,10.0
1722,12.222222222222223,48.04640563496996,12.511772367498246,12.006651884700666,47.6050161629993,80.0,2.7848101265822782,20.0
1723,11.000000000000002,44.518334369173395,11.59302675082657,11.008869179600888,44.836073387816654,80.0,1.3924050632911391,10.0
1724,3.666666666666667,14.920240314895379,3.885382226229836,3.070953436807095,14.403702323485316,30.0,0.0,0.0
1725,7.333333333333334,27.147296457426968,7.069431920649233,5.587583148558759,26.2074583791935,60.0,0.0,0.0
1726,15.888888888888891,51.17049927491195,19.763550746418193,17.023281596452332,52.414916758387,90.0,5.5696202531645564,40.0
1727,8.555555555555555,31.779573233892684,8.605350165314096,7.882483370288248,31.68034527286436,60.0,1.3924050632911391,10.0
1728,13.444444444444446,41.771286513362334,10.87766756837992,9.684035476718403,37.43922625599071,90.0,2.7848101265822782,20.0
1729,6.111111111111112,32.04889165112906,8.345857128544234,6.596452328159645,30.93936058654788,50.0,0.0,0.0
1730,11.000000000000002,28.951729852910706,9.334735998396953,7.378048780487805,27.77609262741904,70.0,2.7848101265822782,10.0
1731,4.888888888888889,14.677853739382638,3.822262298366897,3.0210643015521064,14.169707159385375,40.0,0.0,0.0
1732,2.4444444444444446,15.135695048684482,3.9414888287746717,3.1152993348115303,14.611698024907488,20.0,0.0,0.0
1733,1.2222222222222223,6.3828464885021745,1.6621581003907422,1.3137472283813747,6.161872654631805,10.0,0.0,0.0
1734,12.222222222222223,44.67992541951522,13.577797815850113,10.731707317073171,38.609202076490426,70.0,4.177215189873417,30.0
1735,2.4444444444444446,8.860575927076859,2.3073840296563466,1.8237250554323725,8.553823220986766,20.0,0.0,0.0
1736,4.888888888888889,24.696498860575925,6.431219316701733,5.205099778270511,24.41349545442728,40.0,0.0,0.0
1737,15.888888888888891,51.57447690076651,15.32411582005811,14.71729490022173,48.36766706821393,90.0,5.5696202531645564,30.0
1738,1.2222222222222223,3.8243215247565767,0.9958921951708244,0.7871396895787139,3.6919237002435286,10.0,0.0,0.0
1739,4.888888888888889,15.351149782473584,3.997595431319507,3.1596452328159645,14.819693726329657,40.0,0.0,0.0
1740,14.666666666666668,52.46322767764657,14.671876565474399,14.490022172949002,53.06490332533128,90.0,4.177215189873417,30.0
1741,9.777777777777779,47.26538222498446,12.308385933273218,9.728381374722838,45.62905699948868,80.0,0.0,0.0
1742,15.888888888888891,48.127201160140864,17.16160705340146,13.56430155210643,42.392123896106156,90.0,5.5696202531645564,40.0
1743,4.888888888888889,13.438989020095296,3.4996493337340944,3.725055432372506,12.934732682191235,30.0,1.3924050632911391,10.0
1744,7.333333333333334,27.659001450176092,7.202685101693216,6.64079822616408,25.063482021371563,50.0,1.3924050632911391,10.0
1745,15.888888888888891,59.16925626683239,16.474301172227232,14.817073170731708,53.389896608803426,100.0,4.177215189873417,30.0
1746,18.333333333333336,48.531178785995436,15.878168520188357,13.930155210643017,45.39506183538874,100.0,6.962025316455695,50.0
1747,6.111111111111112,9.61466749533872,2.5037571385632704,3.858093126385809,10.191789369686362,30.0,2.7848101265822782,20.0
1748,19.555555555555557,56.58379946136316,19.111311491834485,15.931263858093127,48.4239992373491,100.0,8.354430379746834,60.0
1749,7.333333333333334,29.03252537808162,7.560364692916541,5.975609756097561,28.02742076663749,60.0,0.0,0.0
1750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751,12.222222222222223,66.09073958980733,17.210700330628192,13.60310421286031,63.802681411250845,100.0,0.0,0.0
1752,14.666666666666668,55.802776051377656,16.193768159503055,12.799334811529935,53.506894190853394,100.0,2.7848101265822782,20.0
1753,4.888888888888889,17.371037911746424,4.523594830177337,3.575388026607539,16.769653427162506,40.0,0.0,0.0
1754,6.111111111111112,25.531385954008698,6.648632401562969,5.254988913525499,24.64749061852722,50.0,0.0,0.0
1755,17.11111111111111,49.77004350528278,14.643823264201984,15.238359201773836,50.58195463960412,100.0,5.5696202531645564,40.0
1756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1757,13.444444444444446,56.77232235342863,16.1096082556858,12.732815964523281,55.0408624888419,100.0,1.3924050632911391,10.0
1758,12.222222222222223,47.56163248394447,12.385532511772366,9.789356984478935,45.91505108894417,100.0,0.0,0.0
1759,11.000000000000002,41.50196809612595,10.807534315198877,8.542128603104214,40.06517198644562,90.0,0.0,0.0
1760,3.666666666666667,8.941371452247772,2.3284240056106604,1.8403547671840357,8.631821609020083,30.0,0.0,0.0
1761,7.333333333333334,36.43878185208204,9.48902915539525,7.500000000000001,35.17727300302461,60.0,0.0,0.0
1762,11.000000000000002,28.628547752227053,9.355775974351268,10.30487804878049,32.993318138091816,60.0,4.177215189873417,30.0
1763,11.000000000000002,40.182307851667694,10.463881374611761,8.27050997782705,38.79119831523482,90.0,0.0,0.0
1764,7.333333333333334,30.109799047027135,10.022041879571185,7.921286031042129,31.927340168303193,50.0,1.3924050632911391,10.0
1765,3.666666666666667,16.4284234514191,4.278128444043682,3.3813747228381374,15.859672233440511,30.0,0.0,0.0
1766,20.77777777777778,55.344934742075814,21.664161907624482,20.094235033259423,58.4251258807318,100.0,9.746835443037973,50.0
1767,1.2222222222222223,2.3161383882328566,0.6031459773569782,0.9977827050997783,4.679903281998839,10.0,0.0,0.0
1768,18.333333333333336,52.19390926041019,19.67939084260094,15.554323725055434,49.12165148586929,100.0,6.962025316455695,30.0
1769,17.11111111111111,67.65278640977832,20.892696122632998,17.466740576496676,61.67072547167359,100.0,5.5696202531645564,40.0
1770,1.2222222222222223,4.605344934742075,1.1992786293958522,0.9478935698447895,4.445908117898898,10.0,0.0,0.0
1771,8.555555555555555,31.025481665630824,8.079350766456267,7.206208425720622,29.02840007973169,60.0,1.3924050632911391,10.0
1772,15.888888888888891,39.77833022581313,16.130648231640116,12.749445676274945,39.779177896990134,90.0,5.5696202531645564,40.0
1773,4.888888888888889,23.161383882328565,6.031459773569782,4.767184035476719,22.359537902883343,40.0,0.0,0.0
1774,12.222222222222223,31.34866376631448,9.257589419897805,9.334811529933482,31.290353332697794,70.0,4.177215189873417,30.0
1775,4.888888888888889,22.326496788895792,5.8140466887085465,4.595343680709535,21.553554559872435,40.0,0.0,0.0
1776,8.555555555555555,48.45038326082452,12.616972247269812,9.972283813747229,46.773033357310624,70.0,0.0,0.0
1777,7.333333333333334,22.99979283198674,6.438232642019837,6.031042128603104,19.122604799500813,40.0,2.7848101265822782,20.0
1778,24.444444444444446,45.86492645535529,22.716160705340144,22.46119733924612,46.34837546690702,90.0,15.31645569620253,60.0
1779,8.555555555555555,38.16241972239485,9.93788197575393,8.83037694013304,36.02225554005218,60.0,1.3924050632911391,10.0
1780,2.4444444444444446,8.941371452247772,2.3284240056106604,1.8403547671840357,8.631821609020083,20.0,0.0,0.0
1781,12.222222222222223,46.619018023617144,13.100891694219015,11.596452328159645,40.72382504094917,70.0,4.177215189873417,20.0
1782,3.666666666666667,13.412057178371658,3.4926360084159898,2.7605321507760534,12.94773241353012,30.0,0.0,0.0
1783,9.777777777777779,38.889579448933084,11.333533714056706,8.957871396895786,37.088233509840805,70.0,1.3924050632911391,10.0
1784,12.222222222222223,38.781852082038526,11.333533714056706,8.957871396895786,34.0072971825249,80.0,2.7848101265822782,20.0
1785,2.4444444444444446,3.6357986326911123,2.7702635006512373,2.1895787139689578,5.134893878859837,10.0,1.3924050632911391,10.0
1786,8.555555555555555,20.414336026517503,8.577296864041678,6.779379157427938,22.268539783511144,50.0,2.7848101265822782,20.0
1787,6.111111111111112,25.36979490366687,7.693617873960525,6.080931263858093,24.19250002166622,40.0,1.3924050632911391,10.0
1788,17.11111111111111,51.03584006629376,21.664161907624482,17.123059866962304,51.93392669884823,80.0,8.354430379746834,30.0
1789,2.4444444444444446,7.379324632276775,1.9216511371606049,1.5188470066518847,7.123852773709344,20.0,0.0,0.0
1790,17.11111111111111,46.78060907395897,20.107203687005306,17.87139689578714,46.69070172549769,80.0,8.354430379746834,40.0
1791,9.777777777777779,34.041847938678266,9.341749323715057,7.3835920177383585,32.785322436669645,70.0,1.3924050632911391,10.0
1792,1.2222222222222223,4.820799668531178,1.255385231940687,0.9922394678492239,4.653903819321068,10.0,0.0,0.0
1793,7.333333333333334,34.418893722809194,8.96302975653742,7.0842572062084255,33.22731330219176,60.0,0.0,0.0
1794,2.4444444444444446,10.045576962916924,2.6159703436529402,2.0676274944567625,9.697799578808706,20.0,0.0,0.0
1795,3.666666666666667,10.261031696706027,2.672076946197776,3.919068736141907,12.128749339180324,20.0,1.3924050632911391,10.0
1796,13.444444444444446,33.34162005386368,11.824466486324015,11.335920177383592,31.052024924818234,60.0,6.962025316455695,40.0
1797,4.888888888888889,9.883985912575097,2.5738903917443143,2.4057649667405765,9.177810325253278,30.0,1.3924050632911391,10.0
1798,6.111111111111112,21.922519163041226,6.753832281334535,5.3381374722838135,22.13854247012229,40.0,1.3924050632911391,10.0
1799,1.2222222222222223,10.85353221462606,2.826370103196072,2.2339246119733924,10.477783459141845,10.0,0.0,0.0
1800,7.333333333333334,20.360472343070224,5.302073940486924,5.299334811529933,21.384558052466918,50.0,1.3924050632911391,10.0
1801,7.333333333333334,28.089910917754295,7.3148983067828866,5.781596452328159,27.117439572915494,60.0,0.0,0.0
1802,4.888888888888889,7.217733581934948,1.8795711852519787,2.7937915742793793,7.505178226316658,20.0,2.7848101265822782,10.0
