,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1440,1.5,148.8,199.20000000000002,234.29999999999995,140.36666666666665,0.9,0.6,0.4
1441,0.5000000000000001,92.59999999999998,92.60000000000001,102.90000000000003,87.74999999999999,0.4,0.1,0.1
1442,0.9,177.8,177.79999999999998,207.39999999999998,167.45,0.7,0.2,0.2
1443,0.4,49.49999999999999,49.5,58.1,58.10000000000001,0.4,0.0,0.0
1444,0.6,110.49999999999999,110.49999999999999,144.8,110.50000000000001,0.5,0.1,0.1
1445,0.6,79.20000000000002,103.6,103.60000000000002,72.15,0.4,0.2,0.2
1446,0.2,38.4,38.4,38.4,38.4,0.2,0.0,0.0
1447,1.3000000000000003,188.09999999999997,219.00000000000003,284.7,176.0,0.8,0.5000000000000001,0.5
1448,0.7,122.59999999999998,132.40000000000003,132.4,115.4,0.6,0.1,0.1
1449,0.3,70.4,70.4,70.39999999999999,70.4,0.3,0.0,0.0
1450,0.9,216.7,216.7,216.70000000000002,216.7,0.9,0.0,0.0
1451,2.1,227.5,387.7,418.59999999999997,209.56666666666663,1.0,1.0999999999999999,0.8
1452,1.3000000000000003,186.70000000000002,223.8,258.4,195.6,0.9,0.4,0.2
1453,0.1,20.6,20.599999999999998,20.6,20.6,0.1,0.0,0.0
1454,0.7,122.4,122.39999999999998,127.5,112.65,0.6,0.1,0.1
1455,0.9,156.6,156.6,156.60000000000005,156.6,0.9,0.0,0.0
1456,0.6,74.9,74.89999999999999,74.9,74.9,0.6,0.0,0.0
1457,0.2,29.200000000000003,29.200000000000003,29.2,29.2,0.2,0.0,0.0
1458,0.6,105.30000000000001,149.1,149.1,116.9,0.5,0.1,0.1
1459,0.2,23.4,23.399999999999995,43.6,21.800000000000004,0.1,0.1,0.1
1460,0.8,97.10000000000001,97.1,147.2,110.26666666666664,0.6,0.2,0.1
1461,0.5000000000000001,75.10000000000001,75.10000000000001,80.60000000000001,69.0,0.4,0.1,0.1
1462,0.6,58.5,58.499999999999986,114.5,72.9,0.4,0.2,0.1
1463,1.4,179.40000000000003,242.99999999999997,269.2,177.14999999999998,0.8,0.6,0.4
1464,0.1,14.2,14.2,14.2,14.200000000000001,0.1,0.0,0.0
1465,0.7,103.2,103.19999999999999,115.89999999999998,104.40000000000002,0.6,0.1,0.1
1466,0.6,105.4,130.6,130.6,108.85,0.5,0.1,0.1
1467,0.3,44.7,44.7,44.70000000000001,44.7,0.3,0.0,0.0
1468,0.6,99.8,99.8,99.8,99.8,0.6,0.0,0.0
1469,1.4,125.79999999999998,202.3,249.09999999999997,127.08333333333333,0.7,0.7000000000000001,0.6
1470,0.7,132.5,154.7,154.69999999999996,125.65,0.5,0.2,0.2
1471,0.5000000000000001,75.10000000000001,114.3,114.30000000000001,89.55000000000001,0.4,0.1,0.1
1472,0.7,113.8,146.30000000000004,139.90000000000003,116.05000000000001,0.6,0.1,0.1
1473,1.2,160.00000000000003,195.29999999999998,195.30000000000004,166.1,1.0,0.2,0.2
1474,1.6,162.8,240.3,262.2,146.4666666666666,0.9,0.7000000000000001,0.6
1475,0.5000000000000001,73.20000000000002,80.00000000000001,80.0,64.45,0.4,0.1,0.1
1476,0.7,137.10000000000002,137.09999999999997,137.1,137.1,0.7,0.0,0.0
1477,1.2,155.8,224.80000000000004,224.79999999999995,149.9,0.8,0.4,0.4
1478,0.4,66.2,66.20000000000002,66.2,66.2,0.4,0.0,0.0
1479,0.2,31.099999999999998,31.100000000000005,31.1,31.100000000000005,0.2,0.0,0.0
1480,0.3,54.99999999999999,55.0,54.99999999999999,55.0,0.3,0.0,0.0
1481,1.6,179.09999999999997,223.2,273.4,174.46666666666664,1.0,0.6,0.5
1482,1.0999999999999999,182.00000000000003,198.69999999999996,220.20000000000005,184.39999999999998,0.9,0.2,0.2
1483,0.1,6.900000000000001,6.8999999999999995,6.900000000000001,6.900000000000001,0.1,0.0,0.0
1484,0.7,131.5,137.7,137.7,129.6,0.6,0.1,0.1
1485,0.7,138.9,138.9,138.9,138.9,0.7,0.0,0.0
1486,0.5000000000000001,84.5,84.5,84.49999999999999,84.49999999999997,0.5,0.0,0.0
1487,0.8,86.90000000000002,86.90000000000002,157.89999999999998,105.8,0.5,0.3,0.3
1488,0.5000000000000001,83.1,83.1,83.1,83.1,0.5,0.0,0.0
1489,0.7,126.4,126.4,150.0,130.6,0.6,0.1,0.1
1490,1.0000000000000002,152.5,169.29999999999998,185.60000000000002,143.0,0.8,0.2,0.2
1491,1.0000000000000002,175.2,188.19999999999996,188.2,157.04999999999998,0.8,0.2,0.2
1492,0.2,13.499999999999998,13.5,30.2,15.1,0.1,0.1,0.1
1493,0.7,109.69999999999999,109.7,128.8,113.7,0.6,0.1,0.1
1494,0.8,130.2,130.19999999999996,199.8,128.41666666666666,0.5,0.3,0.2
1495,0.6,123.7,123.7,123.70000000000002,123.7,0.6,0.0,0.0
1496,0.5000000000000001,45.800000000000004,54.7,78.7,39.475,0.2,0.3,0.1
1497,1.8999999999999995,186.70000000000002,264.3999999999999,315.79999999999995,163.6166666666667,1.0,0.8999999999999998,0.7
1498,1.2,148.8,160.6,210.30000000000004,150.775,0.8,0.4,0.2
1499,0.6,99.7,114.6,114.6,98.6,0.5,0.1,0.1
1500,1.8,240.2,289.90000000000003,376.09999999999997,215.65000000000003,0.9,0.8999999999999998,0.4
1501,0.8,140.50000000000003,140.5,140.50000000000003,140.50000000000003,0.8,0.0,0.0
1502,0.4,62.4,62.39999999999999,62.4,62.4,0.4,0.0,0.0
1503,1.7000000000000002,179.09999999999997,244.0,284.8,165.55,1.0,0.7000000000000001,0.5
1504,0.8,130.4,130.40000000000003,154.69999999999996,136.15,0.7,0.1,0.1
1505,0.2,37.2,37.2,37.2,37.2,0.2,0.0,0.0
1506,0.7,68.79999999999998,74.4,93.70000000000002,70.36666666666667,0.5,0.2,0.1
1507,1.5,143.4,189.69999999999996,220.20000000000005,147.2,1.0,0.5000000000000001,0.5
1508,0.1,8.4,8.4,8.400000000000002,8.400000000000002,0.1,0.0,0.0
1509,0.1,28.300000000000004,28.300000000000004,28.299999999999997,28.300000000000004,0.1,0.0,0.0
1510,0.7,141.1,141.1,141.1,141.1,0.7,0.0,0.0
1511,1.4,163.9,195.29999999999998,248.9,160.95,0.9,0.5000000000000001,0.4
1512,0.3,68.5,68.49999999999999,68.5,68.5,0.3,0.0,0.0
1513,0.3,77.10000000000001,77.1,77.1,77.09999999999998,0.3,0.0,0.0
1514,1.0000000000000002,166.69999999999996,166.7,194.49999999999997,160.29999999999998,0.8,0.2,0.2
1515,1.2,167.70000000000002,202.10000000000002,202.09999999999997,173.55,1.0,0.2,0.2
1516,1.0999999999999999,218.5,236.29999999999995,236.29999999999998,218.2,1.0,0.1,0.1
1517,0.3,92.40000000000002,92.39999999999999,92.39999999999999,92.4,0.3,0.0,0.0
1518,1.0000000000000002,141.6,168.70000000000002,168.7,124.19999999999999,0.7,0.3,0.3
1519,1.8,232.70000000000002,366.50000000000006,435.5,238.2833333333334,1.0,0.8000000000000002,0.6
1520,1.5,248.69999999999993,292.59999999999997,337.8,228.28333333333336,1.0,0.5000000000000001,0.4
1521,0.5000000000000001,56.0,56.0,80.3,58.550000000000004,0.4,0.1,0.1
1522,0.1,10.900000000000002,10.9,16.900000000000002,16.899999999999995,0.1,0.0,0.0
1523,0.5000000000000001,106.09999999999997,136.30000000000004,136.3,114.7,0.4,0.1,0.1
1524,0.9,180.4,194.7,194.69999999999996,183.80000000000004,0.8,0.1,0.1
1525,0.4,91.5,91.5,97.4,97.4,0.4,0.0,0.0
1526,1.4,233.9,242.60000000000002,307.5,228.11666666666667,1.0,0.4,0.3
1527,1.7000000000000002,236.60000000000002,265.49999999999994,372.20000000000005,230.4333333333333,1.0,0.7000000000000001,0.5
1528,0.9,150.40000000000003,163.80000000000007,180.79999999999998,153.53333333333333,0.7,0.2,0.1
1529,0.2,40.99999999999999,41.00000000000001,41.0,40.99999999999999,0.2,0.0,0.0
1530,0.4,89.60000000000001,89.6,96.80000000000001,96.8,0.4,0.0,0.0
1531,1.6,215.1,320.30000000000007,320.3,211.18333333333328,1.0,0.6,0.5
1532,0.7,115.00000000000001,115.0,115.0,115.00000000000001,0.7,0.0,0.0
1533,0.5000000000000001,80.0,80.00000000000001,80.0,80.00000000000001,0.5,0.0,0.0
1534,0.5000000000000001,107.00000000000001,107.00000000000001,107.00000000000003,107.0,0.5,0.0,0.0
1535,1.2,174.70000000000002,182.00000000000003,231.69999999999996,168.73333333333338,0.8,0.4,0.3
1536,0.4,104.5,104.50000000000001,104.5,104.50000000000001,0.4,0.0,0.0
1537,1.2,201.2,209.1,236.19999999999996,191.9833333333333,0.9,0.3,0.2
1538,0.3,32.1,32.1,32.10000000000001,32.1,0.3,0.0,0.0
1539,0.5000000000000001,101.1,101.1,101.1,101.1,0.5,0.0,0.0
1540,0.5000000000000001,111.3,111.29999999999997,93.00000000000001,92.99999999999999,0.5,0.0,0.0
1541,1.0000000000000002,171.8,182.6,203.89999999999995,166.95,0.8,0.2,0.2
1542,0.6,129.4,129.4,129.40000000000003,129.4,0.6,0.0,0.0
1543,1.3000000000000003,157.50000000000003,174.6,212.5,161.45000000000002,1.0,0.3,0.3
1544,0.5000000000000001,81.4,81.40000000000002,96.99999999999999,76.35,0.4,0.1,0.1
1545,0.8,230.5,230.49999999999994,230.49999999999997,230.49999999999997,0.8,0.0,0.0
1546,1.0999999999999999,132.80000000000004,176.00000000000003,176.0,122.25,0.8,0.3,0.3
1547,0.2,32.60000000000001,32.6,32.6,32.599999999999994,0.2,0.0,0.0
1548,0.4,75.4,75.4,75.39999999999999,75.40000000000002,0.4,0.0,0.0
1549,0.4,68.69999999999999,68.7,68.7,68.70000000000002,0.4,0.0,0.0
1550,0.9,152.5,191.39999999999995,191.4,152.25,0.7,0.2,0.2
1551,0.5000000000000001,68.4,68.4,97.6,73.24999999999999,0.4,0.1,0.1
1552,1.2,223.6,242.39999999999998,249.70000000000002,214.5,1.0,0.2,0.2
1553,1.2,217.30000000000007,243.90000000000003,243.89999999999995,213.7,1.0,0.2,0.2
1554,0.2,38.5,38.5,38.5,38.5,0.2,0.0,0.0
1555,0.7,164.69999999999996,164.70000000000002,164.7,164.70000000000002,0.7,0.0,0.0
1556,0.3,59.5,59.5,59.5,59.5,0.3,0.0,0.0
1557,0.7,112.3,112.29999999999998,111.09999999999998,94.85,0.6,0.1,0.1
1558,0.9,162.9,162.9,191.8,166.3,0.8,0.1,0.1
1559,1.6,183.0,266.3,281.5,183.50000000000003,1.0,0.6,0.5
1560,0.5000000000000001,128.6,128.6,128.60000000000002,128.6,0.5,0.0,0.0
1561,0.5000000000000001,87.30000000000001,87.3,87.29999999999997,87.30000000000001,0.5,0.0,0.0
1562,1.5,171.1,230.6,270.9,158.18333333333334,0.8,0.7000000000000001,0.4
1563,0.4,67.4,67.39999999999999,67.40000000000002,67.39999999999999,0.4,0.0,0.0
1564,0.5000000000000001,114.40000000000002,114.40000000000002,114.40000000000002,114.4,0.5,0.0,0.0
1565,1.4,172.4,218.2,231.49999999999997,172.95,1.0,0.4,0.4
1566,0.9,162.00000000000003,162.0,168.1,151.5,0.8,0.1,0.1
1567,0.8,131.9,138.0,138.0,129.75,0.7,0.1,0.1
1568,0.5000000000000001,98.8,98.8,98.8,98.8,0.5,0.0,0.0
1569,0.6,115.79999999999998,115.79999999999998,115.8,115.8,0.6,0.0,0.0
1570,0.3,53.50000000000001,53.50000000000001,53.50000000000001,53.5,0.3,0.0,0.0
1571,0.6,112.7,112.7,112.7,112.70000000000002,0.6,0.0,0.0
1572,0.4,62.099999999999994,62.10000000000001,70.6,60.45,0.3,0.1,0.1
1573,0.5000000000000001,78.9,78.90000000000002,78.9,78.9,0.5,0.0,0.0
1574,0.8,164.99999999999997,181.9,181.9,144.2,0.7,0.1,0.1
1575,0.2,45.0,44.99999999999999,45.0,45.0,0.2,0.0,0.0
1576,0.4,51.49999999999999,64.7,64.70000000000002,49.25,0.3,0.1,0.1
1577,1.3000000000000003,196.59999999999997,257.00000000000006,273.4,194.20000000000002,0.9,0.4,0.4
1578,0.5000000000000001,151.2,151.2,151.2,151.20000000000002,0.5,0.0,0.0
1579,1.5,209.0,274.3,300.9,214.90833333333336,0.9,0.6,0.3
1580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1581,0.4,68.19999999999999,68.20000000000002,68.2,68.2,0.4,0.0,0.0
1582,1.0999999999999999,178.3,191.59999999999997,191.59999999999997,177.85000000000002,1.0,0.1,0.1
1583,1.0999999999999999,188.5,214.50000000000006,214.5,184.84999999999997,0.9,0.2,0.2
1584,0.4,60.3,60.3,60.3,60.30000000000001,0.4,0.0,0.0
1585,0.6,106.4,106.4,118.8,100.15,0.5,0.1,0.1
1586,2.0000000000000004,191.0,291.5,372.5,198.22333333333333,1.0,1.0000000000000002,0.6
1587,0.2,53.0,52.99999999999999,53.00000000000001,53.0,0.2,0.0,0.0
1588,1.6,205.60000000000002,297.00000000000006,335.6000000000001,205.93333333333334,1.0,0.6,0.5
1589,0.6,108.09999999999998,108.09999999999998,108.1,108.1,0.6,0.0,0.0
1590,1.2,156.8,195.2,195.2,145.4,0.9,0.3,0.3
1591,0.6,116.80000000000001,116.80000000000001,116.8,116.8,0.6,0.0,0.0
1592,0.4,65.1,65.1,78.1,57.95000000000001,0.3,0.1,0.1
1593,0.5000000000000001,88.9,88.89999999999999,88.9,88.90000000000002,0.5,0.0,0.0
1594,0.3,67.2,67.2,67.20000000000002,67.2,0.3,0.0,0.0
1595,0.6,113.59999999999998,113.6,113.60000000000001,113.60000000000001,0.6,0.0,0.0
1596,1.4,221.69999999999996,257.8,300.1,216.7,1.0,0.4,0.4
1597,0.9,157.90000000000003,157.9,157.89999999999998,157.9,0.9,0.0,0.0
1598,1.2,173.59999999999997,211.8,228.30000000000004,166.95,0.8,0.4,0.3
1599,0.2,61.29999999999999,61.29999999999998,61.3,61.3,0.2,0.0,0.0
1600,0.6,57.400000000000006,69.89999999999999,95.4,63.1,0.4,0.2,0.2
1601,1.6,173.1,275.7,300.8,161.06666666666666,0.9,0.7000000000000001,0.4
1602,0.9,127.10000000000001,148.70000000000002,159.2,129.4,0.7,0.2,0.2
1603,0.4,52.099999999999994,52.10000000000001,70.5,55.100000000000016,0.3,0.1,0.1
1604,1.0999999999999999,169.0,226.80000000000004,226.79999999999998,144.7,0.7,0.4,0.4
1605,0.5000000000000001,75.8,75.79999999999998,78.0,78.00000000000001,0.5,0.0,0.0
1606,0.3,65.7,65.7,65.7,65.7,0.3,0.0,0.0
1607,1.0000000000000002,221.50000000000003,248.09999999999997,248.1,219.2,0.9,0.1,0.1
1608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1609,0.3,52.00000000000001,52.0,52.0,52.0,0.3,0.0,0.0
1610,2.0000000000000004,207.5,377.4,430.1,224.46666666666664,1.0,1.0000000000000002,0.6
1611,1.4,198.79999999999998,231.7,283.4,198.85,1.0,0.4,0.3
1612,1.0999999999999999,191.2,208.2,208.2,185.0,0.9,0.2,0.2
1613,0.7,164.99999999999997,165.0,164.99999999999997,164.99999999999997,0.7,0.0,0.0
1614,1.0999999999999999,161.7,193.80000000000004,208.9,157.15,0.8,0.3,0.3
1615,1.3000000000000003,201.69999999999996,260.8,283.8,196.45,0.9,0.4,0.4
1616,0.4,66.49999999999999,81.1,81.1,66.89999999999999,0.3,0.1,0.1
1617,0.2,41.39999999999999,41.4,41.4,41.4,0.2,0.0,0.0
1618,1.0999999999999999,141.30000000000004,193.00000000000003,192.99999999999997,147.45,0.8,0.3,0.3
1619,0.4,58.0,58.00000000000001,85.6,68.2,0.3,0.1,0.1
1620,0.7,115.3,130.8,130.80000000000004,116.39999999999999,0.6,0.1,0.1
1621,0.8,150.8,159.4,159.4,147.65,0.7,0.1,0.1
1622,1.0000000000000002,160.6,187.0,187.00000000000006,166.1,0.9,0.1,0.1
1623,0.3,66.10000000000001,66.09999999999998,66.10000000000001,66.1,0.3,0.0,0.0
1624,0.5000000000000001,69.20000000000002,69.2,90.8,71.20000000000002,0.4,0.1,0.1
1625,0.4,79.3,79.30000000000001,92.2,92.20000000000003,0.4,0.0,0.0
1626,0.5000000000000001,87.09999999999998,87.09999999999998,114.09999999999998,88.15,0.4,0.1,0.1
1627,1.0999999999999999,151.90000000000003,167.30000000000004,196.4,158.35,0.9,0.2,0.2
1628,0.4,61.4,61.4,82.1,60.1,0.3,0.1,0.1
1629,1.4,212.49999999999997,295.2,295.2,177.3,0.8,0.6,0.5
1630,0.7,27.499999999999996,71.69999999999999,112.8,33.04166666666666,0.2,0.5000000000000001,0.2
1631,0.4,54.2,54.2,80.0,60.8,0.3,0.1,0.1
1632,0.6,58.400000000000006,58.400000000000006,100.59999999999998,64.75,0.4,0.2,0.2
1633,2.5,121.4,258.7,416.1999999999998,125.90249999999999,0.7,1.7999999999999996,0.6
1634,0.4,24.0,24.0,47.5,27.966666666666665,0.2,0.2,0.1
1635,1.0999999999999999,204.20000000000002,224.0,292.8,213.1,0.8,0.3,0.3
1636,1.8999999999999995,202.49999999999997,351.20000000000005,409.70000000000005,184.83333333333326,0.9,1.0000000000000002,0.5
1637,0.2,34.099999999999994,34.10000000000001,34.099999999999994,34.1,0.2,0.0,0.0
1638,1.8,209.79999999999998,325.19999999999993,378.0,193.29999999999998,0.9,0.8999999999999998,0.7
1639,1.8999999999999995,153.1,244.1999999999999,398.09999999999997,179.40000000000003,0.8,1.0999999999999999,0.7
1640,0.4,104.1,104.1,104.1,104.1,0.4,0.0,0.0
1641,1.0000000000000002,206.7,261.0,261.0,208.5,0.8,0.2,0.2
1642,0.8,123.90000000000002,141.20000000000002,141.2,120.39999999999999,0.7,0.1,0.1
1643,1.2,196.00000000000003,233.1,233.1,200.99999999999997,1.0,0.2,0.2
1644,0.7,134.3,134.3,134.29999999999998,134.3,0.7,0.0,0.0
1645,0.6,102.49999999999997,114.5,114.5,101.4,0.5,0.1,0.1
1646,0.5000000000000001,85.8,85.79999999999998,88.0,88.0,0.5,0.0,0.0
1647,1.0000000000000002,181.0,181.00000000000003,181.0,181.0,1.0,0.0,0.0
1648,0.3,57.10000000000001,57.1,57.099999999999994,57.099999999999994,0.3,0.0,0.0
1649,1.0999999999999999,133.2,161.89999999999998,161.89999999999995,127.45,0.8,0.3,0.3
1650,0.9,149.4,174.8,174.80000000000004,156.2,0.8,0.1,0.1
1651,1.2,243.9,281.4,281.3999999999999,236.9,1.0,0.2,0.2
1652,0.9,99.99999999999999,112.7,112.7,101.30000000000001,0.8,0.1,0.1
1653,0.4,38.1,49.4,49.4,34.55,0.3,0.1,0.1
1654,0.2,56.2,56.20000000000001,56.2,56.2,0.2,0.0,0.0
1655,0.8,136.6,136.59999999999997,152.9,136.95,0.7,0.1,0.1
1656,0.9,141.79999999999998,141.8,167.0,139.55,0.7,0.2,0.2
1657,0.5000000000000001,51.400000000000006,51.400000000000006,69.09999999999998,41.966666666666654,0.3,0.2,0.1
1658,1.3000000000000003,210.60000000000002,232.7,247.89999999999998,198.45,1.0,0.3,0.3
1659,0.2,33.7,33.699999999999996,33.70000000000001,33.699999999999996,0.2,0.0,0.0
1660,0.1,12.300000000000002,12.3,12.3,12.3,0.1,0.0,0.0
1661,1.5,197.30000000000004,274.7,274.7,188.15,1.0,0.5000000000000001,0.5
1662,0.4,74.9,74.89999999999999,74.9,74.9,0.4,0.0,0.0
1663,1.0000000000000002,166.6,181.5,222.0,165.15,0.7,0.3,0.2
1664,1.0000000000000002,148.2,174.89999999999998,174.9,148.75,0.8,0.2,0.2
1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1666,1.0999999999999999,218.60000000000002,239.69999999999996,239.7,219.80000000000004,1.0,0.1,0.1
1667,0.1,16.7,16.7,16.7,16.7,0.1,0.0,0.0
1668,1.0000000000000002,185.3,199.09999999999997,199.10000000000002,164.99999999999997,0.8,0.2,0.2
1669,0.4,42.800000000000004,42.79999999999999,42.8,42.79999999999999,0.4,0.0,0.0
1670,1.0000000000000002,180.8,206.3,228.8,190.30000000000004,0.8,0.2,0.2
1671,0.2,29.299999999999997,29.3,29.300000000000004,29.3,0.2,0.0,0.0
1672,1.3000000000000003,217.59999999999997,232.9,280.29999999999995,209.76666666666668,1.0,0.3,0.2
1673,1.2,242.40000000000003,248.40000000000003,264.1000000000001,222.96666666666667,1.0,0.2,0.1
1674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,1.0000000000000002,115.3,139.70000000000002,156.19999999999996,115.10000000000001,0.7,0.3,0.3
1676,1.0000000000000002,148.7,166.9,166.90000000000003,137.7,0.8,0.2,0.2
1677,1.0000000000000002,193.5,193.5,193.50000000000003,193.5,1.0,0.0,0.0
1678,0.6,84.7,119.5,119.50000000000001,90.95000000000002,0.5,0.1,0.1
1679,0.5000000000000001,99.60000000000002,99.60000000000001,99.59999999999998,99.59999999999998,0.5,0.0,0.0
1680,0.8,122.7,122.7,122.7,122.70000000000002,0.8,0.0,0.0
1681,0.9,133.6,174.29999999999998,174.29999999999998,139.85000000000002,0.7,0.2,0.2
1682,0.3,48.1,48.10000000000001,48.1,48.10000000000001,0.3,0.0,0.0
1683,0.4,64.89999999999999,64.89999999999999,64.9,64.9,0.4,0.0,0.0
1684,0.9,187.60000000000005,187.59999999999997,187.6,187.6,0.9,0.0,0.0
1685,0.5000000000000001,72.4,72.39999999999999,72.4,72.4,0.5,0.0,0.0
1686,0.3,59.199999999999996,59.2,59.20000000000001,59.199999999999996,0.3,0.0,0.0
1687,0.7,110.40000000000002,110.39999999999999,110.4,110.4,0.7,0.0,0.0
1688,0.3,66.40000000000002,66.4,66.4,66.39999999999999,0.3,0.0,0.0
1689,0.3,37.7,37.7,47.2,47.2,0.3,0.0,0.0
1690,1.2,205.7,220.2,220.20000000000005,191.0,1.0,0.2,0.2
1691,0.5000000000000001,81.30000000000001,81.29999999999998,81.29999999999998,81.3,0.5,0.0,0.0
1692,0.2,69.20000000000002,69.2,69.20000000000002,69.20000000000002,0.2,0.0,0.0
1693,0.6,117.39999999999999,117.4,117.40000000000003,117.39999999999999,0.6,0.0,0.0
1694,0.2,32.5,32.49999999999999,32.50000000000001,32.5,0.2,0.0,0.0
1695,0.8,140.60000000000002,140.6,140.59999999999997,140.60000000000002,0.8,0.0,0.0
1696,0.2,43.00000000000001,42.99999999999999,43.0,43.0,0.2,0.0,0.0
1697,0.3,51.89999999999999,51.89999999999999,51.9,51.9,0.3,0.0,0.0
1698,1.0999999999999999,201.10000000000002,240.20000000000005,240.2,205.45,0.9,0.2,0.2
1699,0.1,15.9,15.9,27.400000000000002,27.4,0.1,0.0,0.0
1700,0.8,166.3,184.1,184.1,162.10000000000002,0.7,0.1,0.1
1701,1.3000000000000003,177.49999999999997,227.00000000000003,247.7,180.39999999999998,0.9,0.4,0.4
1702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703,0.8,122.8,122.8,155.0,111.86666666666665,0.6,0.2,0.1
1704,0.8,127.7,141.3,153.3,121.45000000000002,0.6,0.2,0.2
1705,0.9,119.90000000000002,137.89999999999998,158.5,121.8,0.7,0.2,0.2
1706,0.8,113.1,121.30000000000001,121.29999999999997,109.2,0.7,0.1,0.1
1707,1.3000000000000003,187.70000000000002,223.0,246.60000000000002,185.0,1.0,0.3,0.3
1708,0.4,61.0,60.999999999999986,80.3,55.49999999999999,0.3,0.1,0.1
1709,1.0999999999999999,160.3,238.10000000000002,238.1,157.5666666666667,0.7,0.4,0.3
1710,0.1,22.3,22.3,22.3,22.3,0.1,0.0,0.0
1711,0.4,68.3,68.29999999999998,68.3,68.29999999999998,0.4,0.0,0.0
1712,0.3,44.10000000000001,44.10000000000001,44.1,44.099999999999994,0.3,0.0,0.0
1713,1.4,187.0,243.69999999999993,280.0,188.9833333333333,0.9,0.5000000000000001,0.4
1714,1.0999999999999999,150.8,178.89999999999998,193.7,145.45,0.8,0.3,0.3
1715,1.0000000000000002,140.2,140.19999999999996,159.4,128.6,0.8,0.2,0.1
1716,1.0000000000000002,109.60000000000001,124.8,171.60000000000002,91.41666666666667,0.6,0.4,0.3
1717,1.3000000000000003,236.4,236.39999999999995,300.8,233.85,1.0,0.3,0.3
1718,1.4,235.89999999999998,235.90000000000003,325.1,236.05000000000004,1.0,0.4,0.4
1719,0.8,128.0,128.00000000000003,142.6,132.7,0.7,0.1,0.1
1720,0.8,131.69999999999996,139.6,161.8,125.05000000000003,0.6,0.2,0.2
1721,0.8,151.3,161.50000000000006,161.5,143.30000000000004,0.7,0.1,0.1
1722,1.0000000000000002,178.4,178.4,216.59999999999994,183.1,0.8,0.2,0.2
1723,0.9,165.30000000000004,165.3,198.6,172.45000000000002,0.8,0.1,0.1
1724,0.3,55.40000000000001,55.400000000000006,55.39999999999999,55.39999999999999,0.3,0.0,0.0
1725,0.6,100.8,100.8,100.8,100.8,0.6,0.0,0.0
1726,1.3000000000000003,190.00000000000003,281.8,307.1000000000001,201.6,0.9,0.4,0.4
1727,0.7,118.0,122.7,142.19999999999996,121.85,0.6,0.1,0.1
1728,1.0999999999999999,155.1,155.1,174.70000000000002,144.0,0.9,0.2,0.2
1729,0.5000000000000001,119.0,119.0,118.99999999999999,119.0,0.5,0.0,0.0
1730,0.9,107.5,133.1,133.1,106.83333333333333,0.7,0.2,0.1
1731,0.4,54.49999999999999,54.50000000000001,54.49999999999999,54.50000000000001,0.4,0.0,0.0
1732,0.2,56.2,56.20000000000001,56.2,56.2,0.2,0.0,0.0
1733,0.1,23.700000000000003,23.7,23.7,23.7,0.1,0.0,0.0
1734,1.0000000000000002,165.9,193.6,193.60000000000002,148.49999999999997,0.7,0.3,0.3
1735,0.2,32.9,32.9,32.9,32.9,0.2,0.0,0.0
1736,0.4,91.7,91.7,93.90000000000003,93.9,0.4,0.0,0.0
1737,1.3000000000000003,191.49999999999997,218.5,265.5,186.03333333333336,0.9,0.4,0.3
1738,0.1,14.2,14.2,14.2,14.200000000000001,0.1,0.0,0.0
1739,0.4,57.00000000000001,57.0,57.0,56.999999999999986,0.4,0.0,0.0
1740,1.2,194.8,209.20000000000002,261.4,204.1,0.9,0.3,0.3
1741,0.8,175.50000000000003,175.5,175.5,175.49999999999997,0.8,0.0,0.0
1742,1.3000000000000003,178.69999999999996,244.7,244.7,163.05,0.9,0.4,0.4
1743,0.4,49.9,49.9,67.20000000000002,49.74999999999999,0.3,0.1,0.1
1744,0.6,102.7,102.69999999999999,119.8,96.40000000000002,0.5,0.1,0.1
1745,1.3000000000000003,219.7,234.90000000000003,267.29999999999995,205.35000000000002,1.0,0.3,0.3
1746,1.5,180.2,226.39999999999998,251.29999999999998,174.60000000000002,1.0,0.5000000000000001,0.5
1747,0.5000000000000001,35.70000000000001,35.7,69.59999999999998,39.20000000000001,0.3,0.2,0.2
