,sentence_num,word,n_fix,first_fix_dur,first_pass_dur,total_fix_dur,mean_fix_dur,fix_prob,n_refix,reread_prob
1255,10,rivers,1.4375,253.875,386.875,386.875,241.52083333333334,0.8125,0.625,0.5
1256,10,which,1.3125,164.75,276.5,276.5,175.3125,0.8125,0.5,0.3125
1257,10,flow,1.3125,191.375,448.0,448.0,247.47916666666666,0.75,0.5625,0.375
1258,10,into,0.8125,133.75,223.5,223.5,134.1875,0.5,0.3125,0.25
1259,10,the,0.625,134.75,147.125,147.125,132.75,0.5625,0.0625,0.0625
1260,10,Ganges,1.25,212.625,285.25,285.25,200.22916666666666,0.8125,0.4375,0.375
1261,10,are,0.75,166.5,182.75,182.75,164.8125,0.6875,0.0625,0.0625
1262,10,Brahmaputra,1.875,396.75,700.5,700.5,366.28125,1.0,0.875,0.4375
1263,10,"River,",0.875,166.125,215.625,215.625,170.08333333333334,0.625,0.25,0.1875
1264,10,"Gomti,",1.375,412.25,612.25,612.25,387.375,0.8125,0.5625,0.375
1265,10,Kosi,1.4375,255.875,576.75,576.75,290.21875,0.75,0.6875,0.3125
1266,10,"river,",0.9375,253.125,333.0,333.0,213.72916666666666,0.6875,0.25,0.1875
1267,10,"Gandak,",2.1875,320.875,844.375,844.375,369.2916666666667,1.0,1.1875,0.6875
1268,10,Ghaghra,1.75,339.125,638.0,638.0,334.4583333333333,0.9375,0.8125,0.6875
1269,10,"river,",0.6875,161.375,196.125,196.125,164.45833333333334,0.5,0.1875,0.125
1270,10,Yamuna,1.3125,292.25,410.125,410.125,284.3125,0.875,0.4375,0.4375
1271,10,river,0.875,154.875,180.125,180.125,148.625,0.6875,0.1875,0.0625
1272,10,and,0.5,56.125,74.625,74.625,55.1875,0.375,0.125,0.125
1273,10,Son,1.6875,500.125,836.625,836.625,517.8958333333334,0.9375,0.75,0.5625
1274,10,river.,0.8125,137.75,246.25,246.25,142.08333333333331,0.5,0.3125,0.25
1275,11,The,0.75,110.25,201.125,201.125,92.97916666666667,0.375,0.375,0.1875
1276,11,Himalayas,1.875,359.0,711.25,711.25,382.1770833333333,1.0,0.875,0.5625
1277,11,or,0.8125,181.25,226.375,226.375,178.22916666666669,0.625,0.1875,0.125
1278,11,Himalaya,4.125,281.625,1158.0,1158.0,294.2776785714286,1.0,3.125,1.0
1279,11,is,1.125,298.0,378.0,378.0,244.77083333333334,0.6875,0.4375,0.25
1280,11,a,1.125,213.75,346.5,346.5,222.79166666666666,0.6875,0.4375,0.3125
1281,11,mountain,3.0625,375.875,906.75,906.75,304.3282738095238,1.0,2.0625,0.8125
1282,11,range,2.25,267.75,662.75,662.75,300.09375,1.0,1.25,0.8125
1283,11,in,1.125,186.25,260.125,260.125,156.0,0.75,0.375,0.25
1284,11,the,0.4375,74.5,85.0,85.0,74.375,0.375,0.0625,0.0625
1285,11,Indian,1.625,223.0,418.125,418.125,235.85416666666663,0.9375,0.6875,0.4375
1286,11,"subcontinent,",2.25,413.0,661.375,661.375,277.42708333333337,0.9375,1.3125,0.8125
1287,11,which,1.3125,146.25,270.625,270.625,157.95833333333334,0.75,0.5625,0.4375
1288,11,separates,2.875,286.25,800.25,800.25,260.48958333333337,0.9375,1.9375,0.875
1289,11,the,0.9375,122.0,162.375,162.375,117.52083333333333,0.6875,0.25,0.1875
1290,11,Indo-Gangetic,2.4375,369.25,1083.625,1083.625,454.15714285714284,1.0,1.4375,0.75
1291,11,Plain,1.9375,287.25,561.125,561.125,277.6875,0.9375,1.0,0.5625
1292,11,from,1.875,344.25,619.75,619.75,309.16666666666663,1.0,0.875,0.75
1293,11,the,1.0,233.5,297.75,297.75,206.0,0.75,0.25,0.25
1294,11,Tibetan,2.5,417.125,965.625,965.625,392.7604166666667,1.0,1.5,0.8125
1295,11,Plateau.,2.5625,302.75,873.5,873.5,364.3125,0.9375,1.625,0.6875
1296,11,"Geopolitically,",2.6875,453.25,1201.625,1201.625,507.5625,1.0,1.6875,0.875
1297,11,it,0.375,65.0,76.25,76.25,56.4375,0.3125,0.0625,0.0625
1298,11,covers,1.375,203.875,345.625,345.625,200.08333333333331,0.75,0.625,0.375
1299,11,the,1.0,168.625,245.25,245.25,167.4375,0.75,0.25,0.25
1300,11,Himalayan,1.875,239.875,451.625,451.625,234.78125,0.9375,0.9375,0.5625
1301,11,states,1.375,266.375,431.25,431.25,260.25,0.75,0.625,0.3125
1302,11,and,0.4375,181.125,181.125,181.125,181.125,0.4375,0.0,0.0
1303,11,regions.,1.25,226.25,286.375,286.375,206.0625,0.875,0.375,0.3125
1304,11,This,0.5,126.5,126.5,126.5,126.5,0.5,0.0,0.0
1305,11,range,1.125,252.25,345.0,345.0,221.40625,0.6875,0.4375,0.3125
1306,11,is,0.4375,66.25,155.125,155.125,80.08333333333333,0.25,0.1875,0.125
1307,11,home,1.1875,204.75,354.25,354.25,219.3375,0.6875,0.5,0.3125
1308,11,to,0.5,156.625,187.625,187.625,155.1875,0.4375,0.0625,0.0625
1309,11,nine,1.3125,236.125,420.0,420.0,262.0,0.8125,0.5,0.375
1310,11,of,0.6875,138.5,169.125,169.125,139.125,0.5625,0.125,0.125
1311,11,the,0.875,142.375,216.5,216.5,132.08333333333334,0.5625,0.3125,0.25
1312,11,ten,1.0,255.75,354.125,354.125,258.9375,0.6875,0.3125,0.1875
1313,11,highest,1.4375,274.5,439.125,439.125,270.9583333333333,0.8125,0.625,0.4375
1314,11,peaks,0.9375,212.625,267.25,267.25,213.97916666666669,0.6875,0.25,0.1875
1315,11,on,0.375,125.125,139.5,139.5,111.6875,0.3125,0.0625,0.0625
1316,11,"Earth,",1.0625,281.875,361.875,361.875,264.6125,0.75,0.3125,0.125
1317,11,including,1.8125,321.875,571.875,571.875,327.18749999999994,1.0,0.8125,0.6875
1318,11,the,0.3125,36.125,36.125,36.125,36.125,0.3125,0.0,0.0
1319,11,highest,1.375,274.125,379.25,379.25,235.20833333333334,0.875,0.5,0.375
1320,11,above,1.5,317.875,449.25,449.25,307.6041666666667,0.9375,0.5625,0.375
1321,11,sea,0.75,101.25,161.375,161.375,106.125,0.5,0.25,0.25
1322,11,"level,",0.9375,166.125,229.625,229.625,170.0,0.625,0.3125,0.1875
1323,11,Mount,1.1875,287.0,333.25,333.25,283.41666666666663,0.9375,0.25,0.1875
1324,11,Everest.,0.75,189.5,206.625,206.625,174.1875,0.625,0.125,0.125
1325,11,The,0.3125,70.375,70.375,70.375,70.375,0.3125,0.0,0.0
1326,11,Himalayas,1.375,292.5,385.25,385.25,285.1875,1.0,0.375,0.375
1327,11,have,0.625,172.5,179.875,179.875,167.375,0.5625,0.0625,0.0625
1328,11,profoundly,1.25,362.875,492.0,492.0,352.125,0.875,0.375,0.375
1329,11,shaped,1.25,188.25,313.625,313.625,199.9375,0.8125,0.4375,0.4375
1330,11,the,0.75,134.375,224.5,224.5,121.75,0.4375,0.3125,0.25
1331,11,cultures,1.125,184.5,315.875,315.875,208.75,0.75,0.375,0.375
1332,11,of,0.625,146.375,162.125,162.125,144.0625,0.5625,0.0625,0.0625
1333,11,South,0.8125,147.125,182.5,182.5,117.9375,0.5625,0.25,0.25
1334,11,Asia.,0.6875,176.5,187.25,187.25,176.0625,0.625,0.0625,0.0625
1335,11,Many,0.9375,312.5,332.875,332.875,314.3125,0.875,0.0625,0.0625
1336,11,Himalayan,1.125,237.25,413.25,413.25,282.5833333333333,0.75,0.375,0.3125
1337,11,peaks,1.6875,262.25,481.25,481.25,267.0,0.9375,0.75,0.6875
1338,11,are,0.3125,64.375,64.375,64.375,64.375,0.3125,0.0,0.0
1339,11,sacred,1.25,401.0,555.625,555.625,394.625,0.875,0.375,0.3125
1340,11,in,0.0625,27.875,27.875,27.875,27.875,0.0625,0.0,0.0
1341,11,Dharmic,1.4375,361.625,615.375,615.375,412.4375,0.875,0.5625,0.3125
1342,11,religions,1.0625,228.875,285.0,285.0,217.4375,0.8125,0.25,0.25
1343,11,such,0.6875,170.625,212.0,212.0,181.91666666666669,0.5625,0.125,0.0625
1344,11,as,0.125,45.625,45.625,45.625,45.625,0.125,0.0,0.0
1345,11,Hinduism,1.0625,312.0,335.25,335.25,299.7083333333333,0.875,0.1875,0.125
1346,11,and,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1347,11,Buddhism.,1.0625,296.375,310.375,310.375,292.375,0.9375,0.125,0.125
1348,12,The,0.4375,91.5,144.625,144.625,99.125,0.3125,0.125,0.125
1349,12,Himalayas,1.9375,362.75,630.125,630.125,305.82291666666663,1.0,0.9375,0.4375
1350,12,are,0.875,179.0,240.25,240.25,192.4375,0.6875,0.1875,0.1875
1351,12,a,2.1875,202.375,592.125,592.125,220.33630952380952,0.875,1.3125,0.5625
1352,12,mountain,2.5625,293.125,881.375,881.375,289.0916666666667,0.9375,1.625,0.6875
1353,12,range,1.6875,238.75,481.375,481.375,260.5416666666667,0.875,0.8125,0.5625
1354,12,in,2.0625,201.75,529.75,529.75,212.98125,0.875,1.1875,0.4375
1355,12,South,2.375,271.0,552.125,552.125,234.17708333333334,1.0,1.375,0.75
1356,12,"Asia,",1.625,229.625,344.5,344.5,228.42708333333331,1.0,0.625,0.375
1357,12,the,0.625,114.875,156.25,156.25,105.625,0.375,0.25,0.125
1358,12,highest,1.8125,329.375,535.75,535.75,299.4166666666667,1.0,0.8125,0.4375
1359,12,in,3.4375,290.75,1160.375,1160.375,328.97916666666663,1.0,2.4375,1.0
1360,12,the,0.6875,127.5,160.375,160.375,120.4375,0.5,0.1875,0.125
1361,12,world.,2.4375,267.125,933.125,933.125,339.7416666666667,0.9375,1.5,0.75
1362,12,The,0.75,119.125,160.875,160.875,125.5625,0.5625,0.1875,0.125
1363,12,west,2.0,283.875,539.375,539.375,274.5,0.875,1.125,0.625
1364,12,end,1.5625,328.625,565.25,565.25,322.21875,0.875,0.6875,0.4375
1365,12,is,0.875,241.5,314.75,314.75,238.04166666666666,0.5625,0.3125,0.25
1366,12,in,0.8125,266.625,323.0,323.0,278.20833333333337,0.625,0.1875,0.125
1367,12,Pakistan.,1.5,251.0,363.875,363.875,244.14583333333334,0.875,0.625,0.375
1368,12,They,1.1875,356.125,454.75,454.75,322.58333333333337,0.6875,0.5,0.3125
1369,12,run,0.9375,226.125,258.625,258.625,222.22916666666666,0.625,0.3125,0.1875
1370,12,through,1.5625,188.875,329.75,329.75,179.87500000000003,0.875,0.6875,0.25
1371,12,Jammu,0.875,197.125,235.0,235.0,200.5,0.75,0.125,0.125
1372,12,and,0.9375,154.125,204.0,204.0,143.5625,0.6875,0.25,0.25
1373,12,"Kashmir,",1.375,194.5,318.375,318.375,197.3125,0.875,0.5,0.5
1374,12,into,0.9375,282.75,324.5,324.5,216.4375,0.6875,0.25,0.25
1375,12,the,0.5625,98.5,125.5,125.5,93.9375,0.4375,0.125,0.125
1376,12,Republic,1.625,206.0,388.75,388.75,219.14791666666667,0.875,0.75,0.375
1377,12,of,0.625,132.5,144.0,144.0,132.375,0.5625,0.0625,0.0625
1378,12,India's,1.0625,257.75,331.5,331.5,249.9375,0.75,0.3125,0.3125
1379,12,Himachal,1.6875,288.0,519.75,519.75,315.2916666666667,0.9375,0.75,0.5
1380,12,Pradesh,0.9375,225.875,252.75,252.75,226.9375,0.875,0.0625,0.0625
1381,12,and,0.375,62.625,76.375,76.375,64.4375,0.3125,0.0625,0.0625
1382,12,Uttaranchal,1.3125,348.25,433.5,433.5,348.75,1.0,0.3125,0.3125
1383,12,"states,",1.1875,350.25,429.5,429.5,343.97916666666663,0.875,0.3125,0.25
1384,12,"Nepal,",1.1875,284.5,373.0,373.0,292.625,0.875,0.3125,0.3125
1385,12,and,0.75,156.5,197.5,197.5,153.25,0.625,0.125,0.125
1386,12,the,0.75,133.125,156.375,156.375,128.5625,0.625,0.125,0.125
1387,12,Kingdoms,1.5625,314.375,475.25,475.25,282.2916666666667,0.875,0.6875,0.4375
1388,12,of,0.125,7.375,7.375,7.375,7.375,0.125,0.0,0.0
1389,12,"Sikkim,",1.3125,314.125,417.5,417.5,300.5625,0.9375,0.375,0.375
1390,12,and,0.4375,55.25,65.875,65.875,55.3125,0.375,0.0625,0.0625
1391,12,Bhutan.,1.375,215.375,347.0,347.0,227.3125,0.8125,0.5625,0.3125
1392,12,They,1.0,187.375,293.0,293.0,192.6875,0.5625,0.4375,0.25
1393,12,end,1.3125,394.875,450.375,450.375,382.125,1.0,0.3125,0.25
1394,12,in,0.4375,123.75,138.375,138.375,123.375,0.375,0.0625,0.0625
1395,12,the,0.6875,104.625,136.375,136.375,99.25,0.5,0.1875,0.1875
1396,12,south,1.625,215.5,443.875,443.875,198.85,0.75,0.875,0.5
1397,12,of,0.625,129.875,161.75,161.75,114.58333333333333,0.4375,0.1875,0.125
1398,12,China's,1.4375,278.5,504.5,504.5,300.35416666666663,0.8125,0.625,0.4375
1399,12,Tibetan,1.375,400.5,531.0,531.0,383.53125,0.875,0.5,0.3125
1400,12,Autonomous,1.8125,413.125,687.625,687.625,398.99583333333334,0.9375,0.875,0.3125
1401,12,Region.,1.5,268.625,392.625,392.625,244.0625,0.875,0.625,0.3125
1402,12,The,0.8125,115.875,256.375,256.375,113.27083333333333,0.375,0.4375,0.1875
1403,12,15,1.125,129.5,231.875,231.875,125.625,0.625,0.5,0.375
1404,12,highest,3.0625,372.0,1040.125,1040.125,372.53852813852814,0.9375,2.125,0.5625
1405,12,mountains,2.6875,279.625,681.75,681.75,284.6135416666667,1.0,1.6875,0.5625
1406,12,in,0.8125,77.125,174.125,174.125,91.90625,0.4375,0.375,0.1875
1407,12,the,1.125,140.25,243.125,243.125,136.83333333333334,0.625,0.5,0.3125
1408,12,world,1.875,232.125,439.375,439.375,231.33541666666665,0.875,1.0,0.5
1409,12,are,0.625,71.5,99.875,99.875,71.5,0.4375,0.1875,0.125
1410,12,in,0.5,129.875,180.125,180.125,120.40625,0.3125,0.1875,0.0625
1411,12,the,1.25,190.375,363.125,363.125,185.57291666666666,0.625,0.625,0.375
1412,12,Himalayas.,2.25,312.125,608.75,608.75,280.5675595238095,1.0,1.25,0.375
1413,12,The,0.375,78.5,78.5,78.5,78.5,0.375,0.0,0.0
1414,12,main,2.0625,267.375,691.625,691.625,311.21875,0.9375,1.125,0.5
1415,12,ones,1.875,361.25,598.625,598.625,359.07916666666665,1.0,0.875,0.4375
1416,12,are,0.8125,92.5,163.375,163.375,97.125,0.4375,0.375,0.1875
1417,12,the,0.5625,88.25,101.0,101.0,90.1875,0.5,0.0625,0.0625
1418,12,Mount,1.6875,195.375,398.875,398.875,190.64583333333331,0.8125,0.875,0.375
1419,12,"Everest,",1.4375,318.125,497.875,497.875,311.47916666666663,0.875,0.5625,0.5
1420,12,"K2,",1.375,243.0,436.625,436.625,257.4354166666667,0.75,0.625,0.25
1421,12,"Annapurna,",1.6875,519.625,752.0,752.0,515.48125,0.875,0.8125,0.5
1422,12,and,0.375,42.25,76.625,76.625,50.3125,0.25,0.125,0.125
1423,12,Nanga,1.8125,363.75,643.125,643.125,390.35714285714283,0.875,0.9375,0.4375
1424,12,Parbat.,1.625,281.25,565.75,565.75,291.43749999999994,0.875,0.75,0.5
1425,12,Mount,1.5,224.5,393.375,393.375,235.70833333333334,0.8125,0.6875,0.4375
1426,12,Everest,1.5,340.25,459.75,459.75,272.6583333333333,0.875,0.625,0.375
1427,12,is,0.625,116.875,166.125,166.125,103.875,0.375,0.25,0.25
1428,12,the,0.75,186.625,186.625,186.625,186.625,0.75,0.0,0.0
1429,12,highest,0.6875,175.75,194.625,194.625,171.9375,0.5625,0.125,0.125
1430,12,mountain,1.1875,324.875,360.125,360.125,315.375,1.0,0.1875,0.1875
1431,12,on,0.5,97.125,97.125,97.125,97.125,0.5,0.0,0.0
1432,12,the,0.5625,70.25,158.5,158.5,90.85416666666667,0.375,0.1875,0.125
1433,12,face,0.625,91.75,144.625,144.625,108.4375,0.5,0.125,0.125
1434,12,of,0.3125,128.5,128.5,128.5,128.5,0.3125,0.0,0.0
1435,12,the,0.5,105.25,123.125,123.125,93.04166666666666,0.375,0.125,0.0625
1436,12,Earth.,0.6875,131.0,159.5,159.5,125.5,0.5625,0.125,0.125
1437,12,Mount,1.0,213.75,251.5,251.5,219.75,0.8125,0.1875,0.1875
1438,12,Everest,1.0,212.75,304.625,304.625,228.70833333333334,0.75,0.25,0.1875
1439,12,is,0.3125,31.875,31.875,31.875,31.875,0.3125,0.0,0.0
1440,12,8849,1.375,888.25,1104.0,1104.0,848.9375,0.875,0.5,0.3125
1441,12,meters.,0.9375,302.375,341.375,341.375,303.875,0.75,0.1875,0.125
1442,12,There,1.1875,157.625,343.25,343.25,196.98958333333331,0.6875,0.5,0.3125
1443,12,are,0.9375,145.0,267.0,267.0,172.875,0.625,0.3125,0.3125
1444,12,over,1.4375,240.375,350.875,350.875,234.41666666666666,0.875,0.5625,0.5
1445,12,100,0.6875,116.625,168.625,168.625,112.47916666666666,0.4375,0.25,0.1875
1446,12,mountains.,1.4375,276.25,490.25,490.25,251.01041666666666,0.6875,0.75,0.4375
1447,12,Of,0.875,166.75,240.0,240.0,141.45833333333331,0.5625,0.3125,0.1875
1448,12,the,1.1875,169.25,304.625,304.625,159.31249999999997,0.5625,0.625,0.375
1449,12,fifteen,2.5625,221.25,627.0,627.0,191.01875,0.8125,1.75,0.5625
1450,12,highest,1.375,195.5,322.375,322.375,179.60416666666666,0.75,0.625,0.3125
1451,12,mountain,2.3125,288.5,606.375,606.375,285.8958333333333,1.0,1.3125,0.5
1452,12,peaks,1.375,202.75,400.375,400.375,240.0,0.8125,0.5625,0.5
1453,12,in,0.4375,60.125,87.375,87.375,63.125,0.3125,0.125,0.125
1454,12,the,0.6875,95.625,126.125,126.125,96.60416666666666,0.5,0.1875,0.125
1455,12,"World,",1.0625,119.25,250.875,250.875,138.10416666666669,0.625,0.4375,0.1875
1456,12,nine,1.3125,244.625,384.0,384.0,228.74999999999997,0.75,0.5625,0.3125
1457,12,of,0.75,113.0,184.75,184.75,109.04166666666667,0.5,0.25,0.1875
1458,12,them,1.4375,187.625,368.5,368.5,191.33333333333331,0.6875,0.75,0.5625
1459,12,are,0.75,160.125,207.125,207.125,165.0,0.625,0.125,0.125
1460,12,in,0.625,112.375,174.625,174.625,123.72916666666667,0.4375,0.1875,0.125
1461,12,the,1.0,108.0,202.875,202.875,112.0,0.5625,0.4375,0.25
1462,12,Nepali,2.4375,430.625,795.25,795.25,391.575,1.0,1.4375,0.6875
1463,12,Himalayas.,1.375,218.125,369.125,369.125,236.25,0.8125,0.5625,0.4375
1464,13,The,0.5625,95.75,139.5,139.5,97.60416666666667,0.375,0.1875,0.125
1465,13,Amazon,2.6875,256.25,702.5,702.5,259.67708333333337,1.0,1.6875,0.8125
1466,13,rainforest,3.0,394.125,924.5,924.5,288.68541666666664,1.0,2.0,0.75
1467,13,(Portuguese:,4.0,436.625,1306.625,1306.625,329.53214285714284,1.0,3.0,0.9375
1468,13,Floresta,4.75,433.875,1592.375,1592.375,337.91357323232324,1.0,3.75,0.9375
1469,13,Amaz�nica,4.25,334.5,1262.0,1262.0,307.80476190476196,1.0,3.25,0.9375
1470,13,or,1.875,224.875,617.375,617.375,257.07440476190476,0.9375,0.9375,0.4375
1471,13,Amaz�nia;,2.25,490.375,939.0,939.0,437.46354166666663,1.0,1.25,0.5625
1472,13,Spanish:,2.6875,356.375,784.375,784.375,285.6354166666667,1.0,1.6875,0.875
1473,13,Selva,2.1875,341.875,825.0,825.0,354.81875,0.9375,1.25,0.625
1474,13,"Amaz�nica,",2.3125,373.75,789.625,789.625,338.3020833333333,0.9375,1.375,0.6875
1475,13,Amazon�a,2.5,383.375,793.75,793.75,292.03333333333336,0.9375,1.5625,0.8125
1476,13,or,1.1875,219.875,437.75,437.75,220.45833333333334,0.625,0.5625,0.375
1477,13,usually,3.25,251.625,831.25,831.25,235.009375,0.9375,2.3125,0.75
1478,13,Amazonia;,2.4375,327.875,877.875,877.875,333.4770833333334,0.875,1.5625,0.5625
1479,13,French:,3.25,321.625,1156.25,1156.25,355.1479166666666,1.0,2.25,0.9375
1480,13,For�t,1.375,292.875,483.125,483.125,289.8541666666667,0.8125,0.5625,0.4375
1481,13,amazonienne;,2.3125,295.0,804.375,804.375,321.22291666666666,0.9375,1.375,0.625
1482,13,Dutch:,1.0625,190.25,269.625,269.625,192.0625,0.75,0.3125,0.25
1483,13,"Amazoneregenwoud),",2.125,640.125,1224.25,1224.25,769.5833333333334,1.0,1.125,0.6875
1484,13,also,1.375,267.875,428.25,428.25,200.72916666666666,0.6875,0.6875,0.5
1485,13,known,1.6875,278.25,450.375,450.375,278.52083333333337,1.0,0.6875,0.4375
1486,13,in,0.5,86.75,135.25,135.25,89.5,0.25,0.25,0.125
1487,13,English,1.3125,191.375,339.625,339.625,206.08333333333334,0.8125,0.5,0.4375
1488,13,as,0.6875,137.0,173.625,173.625,144.4375,0.5625,0.125,0.125
1489,13,Amazonia,2.1875,364.375,876.5,876.5,423.10416666666663,1.0,1.1875,0.6875
1490,13,or,0.75,247.625,273.625,273.625,246.5,0.625,0.125,0.125
1491,13,the,0.5,86.125,138.375,138.375,90.16666666666666,0.3125,0.1875,0.125
1492,13,Amazon,1.1875,330.25,396.5,396.5,317.25,0.875,0.3125,0.25
1493,13,"Jungle,",1.5,381.5,531.625,531.625,360.0208333333333,1.0,0.5,0.4375
1494,13,is,0.625,126.125,231.5,231.5,144.78125,0.375,0.25,0.125
1495,13,a,0.4375,54.5,77.625,77.625,62.0,0.375,0.0625,0.0625
1496,13,moist,1.5,393.5,563.375,563.375,389.0625,0.875,0.625,0.4375
1497,13,broadleaf,2.125,572.625,1049.625,1049.625,564.3416666666667,1.0,1.125,0.5
1498,13,forest,1.375,394.1875,514.3125,514.3125,364.375,0.875,0.5,0.375
1499,13,that,0.75,233.375,242.25,242.25,229.75,0.6875,0.0625,0.0625
1500,13,covers,1.375,288.25,367.375,367.375,270.875,1.0,0.375,0.3125
1501,13,most,1.25,190.625,318.625,318.625,140.5375,0.5625,0.6875,0.1875
1502,13,of,0.625,178.25,178.25,178.25,178.25,0.625,0.0,0.0
1503,13,the,0.4375,54.375,78.5,78.5,54.0,0.3125,0.125,0.125
1504,13,Amazon,1.5625,242.75,386.75,386.75,223.54166666666666,0.875,0.6875,0.5625
1505,13,basin,1.3125,180.875,405.375,405.375,221.32291666666669,0.6875,0.625,0.375
1506,13,of,0.5625,219.25,231.625,231.625,222.4375,0.5,0.0625,0.0625
1507,13,South,1.25,199.75,334.375,334.375,203.58333333333331,0.75,0.5,0.375
1508,13,America.,1.25,186.625,283.125,283.125,186.35416666666666,0.8125,0.4375,0.3125
1509,13,This,0.5625,153.25,178.75,178.75,129.66666666666669,0.4375,0.125,0.0625
1510,13,basin,1.75,287.875,524.75,524.75,289.6791666666667,0.875,0.875,0.4375
1511,13,encompasses,2.5625,312.625,737.25,737.25,321.1298611111111,1.0,1.5625,0.5
1512,13,7000000,1.8125,729.25,1300.625,1300.625,657.09375,0.875,0.9375,0.4375
1513,13,square,1.5,272.75,484.25,484.25,275.98958333333337,0.75,0.75,0.375
1514,13,kilometres,1.9375,224.125,511.75,511.75,202.25,0.6875,1.25,0.375
1515,13,"(2,700,000",2.875,335.125,1286.375,1286.375,385.28541666666666,0.9375,1.9375,0.75
1516,13,sq,0.6875,115.875,197.5,197.5,104.1875,0.375,0.3125,0.25
1517,13,"mi),",0.5625,98.5,111.75,111.75,99.375,0.5,0.0625,0.0625
1518,13,of,0.875,154.625,215.0,215.0,149.09375,0.5625,0.3125,0.1875
1519,13,which,1.6875,281.0,535.0,535.0,268.5333333333333,0.75,0.9375,0.375
1520,13,5500000,2.6875,432.75,1057.75,1057.75,383.4261363636364,1.0,1.6875,0.5625
1521,13,square,1.3125,239.5,380.5,380.5,233.0625,0.8125,0.5,0.4375
1522,13,kilometres,1.75,177.375,392.25,392.25,178.76488095238096,0.8125,0.9375,0.5
1523,13,"(2,100,000",1.5625,190.125,402.375,402.375,196.77083333333334,0.8125,0.75,0.4375
1524,13,sq,0.0625,14.0,14.0,14.0,14.0,0.0625,0.0,0.0
1525,13,mi),0.375,129.375,129.375,129.375,129.375,0.375,0.0,0.0
1526,13,are,0.875,172.875,211.25,211.25,178.4375,0.6875,0.1875,0.0625
1527,13,covered,1.6875,251.5,408.0,408.0,245.48958333333334,0.9375,0.75,0.4375
1528,13,by,0.375,85.0,85.0,85.0,85.0,0.375,0.0,0.0
1529,13,the,0.625,89.375,116.375,116.375,93.875,0.5,0.125,0.0625
1530,13,rainforest.,1.5,491.625,614.875,614.875,406.2708333333333,0.9375,0.5625,0.5
1531,13,This,1.125,192.625,303.875,303.875,198.60714285714286,0.6875,0.4375,0.125
1532,13,region,2.5,222.0,654.5,654.5,246.20416666666665,0.875,1.625,0.625
1533,13,includes,2.0,192.375,456.375,456.375,222.90625,0.9375,1.0625,0.5625
1534,13,territory,1.75,301.5,532.75,532.75,303.7375,1.0,0.75,0.4375
1535,13,belonging,1.6875,332.0,519.125,519.125,318.5,0.9375,0.75,0.375
1536,13,to,0.3125,61.875,103.375,103.375,71.25,0.25,0.0625,0.0625
1537,13,nine,1.3125,340.25,503.875,503.875,346.02083333333337,0.875,0.4375,0.3125
1538,13,nations.,1.625,304.625,502.625,502.625,292.51666666666665,0.875,0.75,0.4375
1539,13,The,0.375,115.375,128.125,128.125,109.0,0.3125,0.0625,0.0625
1540,13,majority,2.25,364.0,666.375,666.375,324.4895833333333,1.0,1.25,0.625
1541,13,of,0.25,33.875,49.75,49.75,38.75,0.1875,0.0625,0.0625
1542,13,the,0.9375,126.5,181.75,181.75,118.875,0.625,0.3125,0.1875
1543,13,forest,1.5,209.75,382.375,382.375,195.625,0.8125,0.6875,0.3125
1544,13,is,0.0625,9.625,9.625,9.625,9.625,0.0625,0.0,0.0
1545,13,contained,1.8125,320.5,542.25,542.25,309.1875,0.9375,0.875,0.375
1546,13,within,1.75,259.375,524.5,524.5,248.6875,0.8125,0.9375,0.375
1547,13,"Brazil,",1.375,242.5,380.125,380.125,235.97916666666669,0.8125,0.5625,0.375
1548,13,with,1.1875,234.875,384.375,384.375,229.89583333333334,0.6875,0.5,0.4375
1549,13,60.00%,1.3125,286.375,395.0,395.0,269.1875,0.9375,0.375,0.375
1550,13,of,0.5,101.875,124.75,124.75,87.625,0.375,0.125,0.125
1551,13,the,0.25,52.5,52.5,52.5,52.5,0.25,0.0,0.0
1552,13,"rainforest,",1.75,300.125,541.625,541.625,322.6583333333333,1.0,0.75,0.5
1553,13,followed,2.25,258.75,660.375,660.375,319.2375,1.0,1.25,0.6875
1554,13,by,0.4375,54.5,98.0,98.0,54.5625,0.25,0.1875,0.1875
1555,13,Peru,1.0625,279.125,351.625,351.625,276.6875,0.8125,0.25,0.25
1556,13,with,1.125,296.5,361.75,361.75,282.51041666666663,0.75,0.375,0.1875
1557,13,"13%,",1.375,237.625,357.125,357.125,206.375,0.8125,0.5625,0.5
1558,13,Colombia,2.125,382.375,703.625,703.625,332.375,0.9375,1.1875,0.625
1559,13,with,0.8125,202.125,239.625,239.625,199.0625,0.625,0.1875,0.1875
1560,13,"10%,",1.0,181.0,265.875,265.875,193.3125,0.6875,0.3125,0.3125
